Price,Close,High,Low,Open,Volume
2025-07-25,193.6438446044922,194.83615115662784,191.69822989683496,192.49641987213175,31101800
2025-07-28,192.9853057861328,194.38216855881177,191.42382053347023,193.97308633952386,25553500
2025-07-29,195.98854064941406,196.2180347146009,192.55628441099617,192.8655852885559,31891600
2025-07-30,196.9962921142578,198.03394820551867,195.12051219888494,195.8588546649248,21150500
2025-07-31,192.42657470703125,196.38765390471343,191.64832886600274,196.15817506043504,27852000
2025-08-01,189.52310180664062,191.1873523993308,188.2759110666331,189.35348569293916,21236700
2025-08-04,195.31008911132812,195.63934932604175,190.49094179060694,190.74537359845334,23386000
2025-08-05,194.8810577392578,198.25345139263305,194.23750300779153,195.1055429540734,19010200
2025-08-06,196.4774627685547,196.9364357161351,194.02997243608303,194.81121756180326,15383700
2025-08-07,196.83663940429688,197.92418612692944,194.7812714038729,197.2656809558061,14660600
2025-08-08,201.63583374023438,202.97281866623578,197.45524761050837,197.5350696511723,24379900
2025-08-11,201.1768798828125,201.7056875908846,199.3509906320267,201.10203625141725,16690200
2025-08-12,203.70118713378906,204.66900843391733,200.94738004290974,201.6408254507789,19854000
2025-08-13,202.57371520996094,204.96831543167775,198.19358177412687,204.51932979316797,19573000
2025-08-14,203.36196899414062,204.95836422946513,201.87031830824085,202.10479080906802,17777100
2025-08-15,204.4495086669922,206.86406836526706,201.6308603446474,204.25993321876226,21111400
2025-08-18,203.8308868408203,205.67673537541967,202.9528748413574,204.60914793219283,13000200
2025-08-19,202.03494262695312,203.83088524444656,200.47843568089604,203.4467559492211,13476600
2025-08-20,199.74009704589844,201.71564294702242,197.0162366887203,201.22673868824825,13971700
2025-08-21,200.16912841796875,202.9029761139909,199.9496216206861,200.2689097710961,11768900
2025-08-22,206.25543212890625,208.75978583726322,201.675751050388,203.5016402542967,25723700
2025-08-25,208.68995666503906,210.61561205240125,205.48716382566994,206.53480719693073,22788800
2025-08-26,207.48265075683594,207.99151432806303,205.98602185227907,207.90170502317227,23051000
2025-08-27,207.74208068847656,209.0990248670544,205.92616360375612,205.9960135952439,15249000
2025-08-28,211.89273071289062,212.4215384126683,207.13346141489166,207.3729123132075,20915700
2025-08-29,213.05010986328125,214.85603961982682,210.49586566234413,210.79519448500002,24682200
2025-09-02,211.5135955810547,211.8917416534942,206.49490083126045,208.520337548597,28900100
2025-09-03,230.5806427001953,231.27906650785874,224.61407091237746,225.97101512062235,72250300
2025-09-04,232.1371307373047,232.24688413567327,226.25038108084854,229.63775552529555,32196000
2025-09-05,234.64149475097656,235.59934401774802,231.85777148652727,232.13714101756528,26127700
2025-09-08,233.84259033203125,238.07683308861866,233.41316529056112,235.4703704393718,23128800
2025-09-09,239.61474609375,240.26385887562813,233.06364109506634,233.87254064230376,22854800
2025-09-10,239.23526000976562,241.7518482694581,237.78722861695667,238.9256826709429,19990100
2025-09-11,240.45361328125,242.24119540855662,236.2593095720754,239.81448143259584,21308600
2025-09-12,241.0528106689453,242.09439613538615,238.17670967591036,240.47359503906435,14536600
2025-09-15,251.41873168945312,252.40739522173703,244.64792325626271,244.80771003204495,29935200
2025-09-16,251.0791778564453,252.886721815731,249.37648729442694,251.9879479343738,24493500
2025-09-17,249.51132202148438,251.60846622440926,246.24575040208808,251.11914019611262,20491300
2025-09-18,251.98794555664062,253.7954894988705,249.77095374956744,251.51858146535278,21166400
2025-09-19,254.89401245117188,256.3520400389092,251.7262999738622,253.05649509989235,41616800
2025-09-22,252.53721618652344,255.96255937363452,250.4700148378594,254.4346345672764,20079000
2025-09-23,251.99794006347656,254.42465403168023,250.74963448508717,253.31115997003903,17521100
2025-09-24,247.4940643310547,252.61711541084662,246.88489058620982,251.8082005786909,16958500
2025-09-25,246.2357635498047,246.9797487713338,241.3224195620241,244.5080977205706,17379800
2025-09-26,246.8449249267578,249.78094201324313,246.30566363488114,247.44911578332088,16594600
2025-09-29,244.0287628173828,251.30687809276412,242.8703315773225,247.93844920495468,23157200
2025-09-30,243.2198486328125,243.3446791838211,239.24623863215143,242.73050738714113,22541200
2025-10-01,245.2071533203125,246.81497150595618,238.87575111870152,240.8530628773219,23967700
2025-10-02,246.095947265625,247.29931566997493,242.7754574796697,245.30702484602278,20657500
2025-10-03,246.1159210205078,246.78301477995933,242.14132038642188,244.89757357559975,19941400
2025-10-06,251.16905212402344,251.85811921064592,245.35694953418547,245.44682387467418,18309000
2025-10-07,246.7949981689453,251.20900463703433,246.4754246431322,248.5925459182787,13811200
2025-10-08,245.1272735595703,246.9248213802435,244.75776475092104,245.86626070065884,14136500
2025-10-09,241.88168334960938,245.2221350767108,239.35509882598436,244.72781094114117,19375700
2025-10-10,237.16807556152344,244.5081031151831,236.3641588566611,241.83174330747613,22449100
2025-10-13,244.30838012695312,244.6579117832554,240.42365378640827,240.70327301620802,12465000
2025-10-14,245.85629272460938,247.68879685496785,240.85107781843712,241.427306790227,17705400
2025-10-15,251.36880493164062,252.41736942916336,246.4554607554471,247.74871874685488,16048100
2025-10-16,251.53857421875,257.23082941743115,250.33020770413574,252.122772700916,18946000
2025-10-17,253.4459686279297,254.53450266096655,248.25302052802706,251.00928896640758,17653800
2025-10-20,256.6716003417969,257.5304504658622,254.25489770036705,254.88403337816922,13726800
2025-10-21,250.99929809570312,255.03383029849985,244.33834129177995,254.90400164086319,27836400
2025-10-22,252.18768310546875,256.8313737278801,250.1115065245809,254.66431708821446,19650200
2025-10-23,253.3860626220703,255.51318026566653,252.4253762515009,253.35610450636662,13241300
2025-10-24,260.1568603515625,262.15414913586386,255.75283492503297,256.95118990988885,18406000
2025-10-27,269.5640869140625,270.43290270240664,264.5808609008827,265.0002744998441,22987700
2025-10-28,268.0661315917969,271.0121450108063,266.80786026547077,269.83375183368696,20101200
2025-10-29,274.7969970703125,275.595900411786,268.0661129897522,268.24586167015235,26287900
2025-10-30,281.5178527832031,291.53425498576104,280.06983667597433,291.3245481932234,48570000
2025-10-31,281.43798828125,285.8969321261184,277.14681597378535,282.82109013084,29932800
2025-11-03,283.73486328125,285.552403539531,279.98994650105004,282.03718595995247,19691800
2025-11-04,277.6830749511719,281.4519764379777,276.4896875121595,276.6894285938104,18123700
2025-11-05,284.364013671875,286.31138258460743,277.5033310189176,279.00129772833924,20063200
2025-11-06,284.9532165527344,288.41851416951283,281.2382578122001,285.34767015683235,23103800
2025-11-07,279.32086181640625,284.114342933768,275.3662078945626,283.8247275130803,21991100
2025-11-10,290.19610595703125,291.0649218088883,283.15567431675817,284.87834220037746,19508200
2025-11-11,291.3445129394531,291.9437056858744,287.4897601121121,287.8093336403647,14156700
2025-11-12,287.04034423828125,291.9636536729535,283.9944910972563,291.6890325661738,16998800
2025-11-13,278.74163818359375,283.1257020133516,277.62316125903163,282.6013892882789,18060200
2025-11-14,276.60455322265625,278.77159463198814,271.04209627178807,271.5264242058176,18330500
2025-11-17,285.2128601074219,294.12075150639083,283.8447220914702,286.01176347439497,34286100
2025-11-18,284.5736999511719,289.0426397405046,278.6317840514575,288.09391536915274,29702200
2025-11-19,292.59283447265625,303.8375809941279,287.28006903674975,287.2950328562193,43123600
2025-11-20,289.5869445800781,306.47402681961586,288.7780449689889,304.3269167525351,34801400
2025-11-21,299.2438049316406,303.5479600958327,293.9609672298312,296.46757456498995,43670600
2025-11-24,318.0382995605469,319.3664832709761,308.9805870747885,310.5884204886871,55311800
2025-11-25,323.2012939453125,328.2244741468647,317.385183737123,326.3569834859101,50899300
2025-11-26,319.8458557128906,324.54946272266824,316.77004409635146,320.3451779573829,29839600
2025-11-28,319.68603515625,326.4368809408099,316.5103533311448,322.99154562739795,19695800
2025-12-01,314.6928405761719,319.19673688920335,313.55440172776275,317.0446592749507,28520600
2025-12-02,315.59161376953125,318.16813356335206,313.79406591782276,316.4704257774636,24668200
2025-12-03,320.1853942871094,321.6034828847526,313.8539918226923,315.60161969536335,32285100
2025-12-04,317.9584045410156,322.66100540787016,315.1621819405985,322.6070929951429,20831600
2025-12-05,321.65338134765625,323.39101290641935,319.5462562253593,319.5662181425578,15719900
2025-12-08,314.2286376953125,321.00386331874694,311.6904173301635,320.8039919213927,22006900
2025-12-09,317.52630615234375,318.4846459049336,312.3999127582196,312.87958582006485,14151300
2025-12-10,320.7740173339844,321.6433999782248,315.1779536114936,316.3970959564073,22764500
2025-12-11,313.4791564941406,321.76329808879126,309.6618385878626,320.87394053769606,25912100
2025-12-12,310.3013916015625,315.9174608950193,306.7439001819645,314.5734065176645,21264800
2025-12-15,309.10223388671875,312.47985911330255,305.52473726955543,312.40489971781204,22028900
2025-12-16,307.51336669921875,311.625459948919,303.61608793224536,305.784573653889,21285200
2025-12-17,297.85015869140625,308.9773292372283,297.2406027790044,308.7924619197888,29120400
2025-12-18,303.5361633300781,305.0451100653827,300.41836465524796,302.846646642826,21040500
2025-12-19,308.3927307128906,308.77246808062773,302.1271556335122,303.05649361491436,45234400
2025-12-22,311.1108093261719,311.4805744617787,306.37415605916556,311.00590276398736,14091400
2025-12-23,315.457763671875,316.07732233157225,310.5312415592812,310.9159802898749,13961400
2025-12-24,315.4477844238281,316.0673430697277,313.0994327046168,315.9274269904115,6138200
2025-12-26,314.7382507324219,316.3371303864859,313.4991334861664,315.697596822516,6730900
2025-12-29,314.168701171875,314.7482794651283,311.6804332591459,312.5997990474494,12317700
2025-12-30,314.32855224609375,317.47635911952403,313.0294796129375,313.18937063635735,11052500
2025-12-31,313.5790710449219,315.16797851359684,311.9802218497337,313.1493810861174,10821500
2026-01-02,315.0980224609375,322.6866704398477,310.4312967164081,317.3664134053808,22043700
2026-01-05,317.09661865234375,319.02525264134,315.0270622120786,317.4713546577956,19934000
2026-01-06,314.32855224609375,321.33362713520853,312.1201165712904,317.08661903192046,18989900
2026-01-07,322.2030029296875,326.23516596134203,314.2785929449241,314.34855098419695,24681800
2026-01-08,325.7804870605469,330.3072965587092,321.7632977668038,329.03320030352205,21789600
2026-01-09,328.9082946777344,331.24664361980945,326.02031464702753,327.2594319079323,17917700
2026-01-12,332.4957580566406,334.2045456211923,325.28083995553135,326.2701332040466,23893800
2026-01-13,336.1931457519531,340.9598071864901,334.1146234915264,335.0439614518862,24616700
2026-01-14,336.0732421875,336.79273654204565,330.9068988397455,334.7491627620068,17839300
2026-01-15,332.92547607421875,337.89197866848025,331.0567973378674,337.8170192662028,16424900
2026-01-16,330.1074523925781,335.00399692197004,327.9389970491494,334.699218946803,21868600
2026-01-20,321.9331970214844,327.85901487201596,320.66410210372305,321.01383130033213,27169900
2026-01-21,328.1488342285156,332.49077668571255,319.3150610092894,320.8689590122254,22791700
2026-01-22,330.6070861816406,334.97400483813163,328.6484745534308,334.029693291732,19902100
2026-01-23,328.19879150390625,333.79485543404394,327.73912386384455,332.4208233773452,19110600
2026-01-26,333.35516357421875,336.1132304137125,327.2594516081396,327.96897375638883,18502500
2026-01-27,334.76416015625,337.97689313821826,333.51504015566695,335.39372151591886,16080900
2026-01-28,336.04327392578125,337.3923296902988,331.89620142426776,336.3730282034612,17538500
2026-01-29,338.4216003417969,342.0490498439696,326.4900031924115,340.110413087966,24548300
2026-01-30,338.29168701171875,340.0504577998832,332.40584919738757,334.2245448121359,21740200
2026-02-02,344.6571960449219,344.9220241320709,335.77347016017904,336.31306806137826,22775200
2026-02-03,340.4601745605469,349.9035038834414,338.35164404867646,348.269675588024,25786500
2026-02-04,333.1053161621094,344.0076388930214,329.1381099272902,343.5129922654913,36991100
2026-02-05,331.09674072265625,332.4098415688309,306.7039514285333,312.9795292869652,51842000
2026-02-06,322.87255859375,330.4072593202418,319.9246230593204,327.11956678967005,33877000
2026-02-09,324.171630859375,327.5092759897379,317.47636565634593,321.01385169802745,26103300
2026-02-10,318.40570068359375,321.40358879021477,314.4384942026548,320.6840944247819,25281900
2026-02-11,311.1108093261719,320.81899677354073,309.9116724274341,318.7354426626187,24008100
2026-02-12,309.1521911621094,316.25720140820505,307.9330488517572,312.1301041486662,28194000
2026-02-13,305.8045654296875,308.6725707022854,303.68606268869297,307.76817850318747,20236000
2026-02-17,302.6068115234375,304.6753614906176,296.69096599073265,300.4283536382017,23750800
2026-02-18,303.7260437011719,305.6946581383781,301.7674319832104,302.2191096500804,15847700
2026-02-19,303.3462829589844,305.81454523079384,300.4583334565555,302.30700660872435,13448600
2026-02-20,314.6783142089844,316.5370206854778,304.205711316736,304.58541819197296,33663100
2026-02-23,311.4705810546875,319.2300988453611,309.77176561057126,318.9153486533042,17641200
2026-02-24,310.7011413574219,312.1501023326058,305.8745243569723,310.4213396831998,15040700
